mandate_id,strategy,initial_amount,recovered_amount,recovered_boolean,attempt_count,retry_budget_exhausted,stop_reason,policy_violation_count,execution_error_count
a313f839-7089-4cb3-a786-56e8e4d51e90,ImmediateRetryStrategy,516.5,0.0,False,0,True,Budget Exhausted,719,0
433defa2-3be8-4216-b203-d6de586b203b,ImmediateRetryStrategy,580.19,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
af64c3f5-feed-4a92-8765-ddc3fc3fa316,ImmediateRetryStrategy,16.26,0.0,False,0,True,Budget Exhausted,719,0
b0055593-18d9-499b-af0a-5ad74000eeec,ImmediateRetryStrategy,181.83,0.0,False,1,True,Budget Exhausted,1437,0
88fc2546-a609-4d95-96c4-c1990220568d,ImmediateRetryStrategy,78.79,0.0,False,0,True,Budget Exhausted,719,0
854641c5-682f-4b9d-b23e-66c17d67b7ce,ImmediateRetryStrategy,500.4,500.4,True,1,False,Recovered,716,0
d05f37ee-1e36-4ab8-9c74-44560d906d27,ImmediateRetryStrategy,373.8,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
5b2948ae-b795-4c54-bcf7-4db18c3a00a2,ImmediateRetryStrategy,161.65,161.65,True,2,False,Recovered,1433,0
60472e3d-b584-4d45-a87a-2d4ab2692dd3,ImmediateRetryStrategy,219.7,219.7,True,1,False,Recovered,718,0
f3a3a9c7-8276-46e5-b4a2-e90def12620d,ImmediateRetryStrategy,142.33,0.0,False,0,True,Budget Exhausted,719,0
3f90d7cd-cb46-4d94-ad8e-db6a97c07d08,ImmediateRetryStrategy,195.0,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
41bda03d-2927-48cc-b134-17544731ce03,ImmediateRetryStrategy,187.17,0.0,False,0,True,Budget Exhausted,719,0
13c7c51c-74de-4576-bb6c-ab43fefd56ec,ImmediateRetryStrategy,154.29,0.0,False,1,True,Budget Exhausted,1437,0
dc82a3c8-64b7-4fe9-a31f-d2e07209021e,ImmediateRetryStrategy,132.97,0.0,False,0,True,Budget Exhausted,719,0
836a06dd-0305-4556-9259-c136a95dc50f,ImmediateRetryStrategy,160.67,0.0,False,0,True,Budget Exhausted,719,0
4c8b4439-e4ff-4e7f-8d6e-8a942a7a3288,ImmediateRetryStrategy,532.97,0.0,False,0,True,Budget Exhausted,719,0
e5bb82ed-9017-464b-b1e6-b79a0ff2649d,ImmediateRetryStrategy,337.37,0.0,False,0,True,Budget Exhausted,719,0
f385f9f6-0375-46af-976d-a967a0068dd8,ImmediateRetryStrategy,430.84,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
164cdedb-08b5-4596-b8d1-f7dea6fba34c,ImmediateRetryStrategy,205.2,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
a96bf827-2516-4adc-aa3d-06d9a2bc08af,ImmediateRetryStrategy,155.57,0.0,False,0,True,Budget Exhausted,719,0
5ef7bf3b-05cf-4f55-938c-49d1174ea91f,ImmediateRetryStrategy,465.35,0.0,False,0,True,Budget Exhausted,719,0
34928eea-6b7f-4b39-95d4-13c8cacba165,ImmediateRetryStrategy,182.14,182.14,True,1,False,Recovered,716,0
ffcecddf-dc5f-49e0-a6db-087223bc3dd0,ImmediateRetryStrategy,764.42,0.0,False,0,True,Budget Exhausted,719,0
