bin,mean_predicted_prob,observed_success_rate,count
"(0.00825, 0.104]",0.05799734679017888,0.09322033898305085,118
"(0.104, 0.179]",0.14441138751794874,0.07692307692307693,117
"(0.179, 0.271]",0.21802820082396585,0.11864406779661017,118
"(0.271, 0.438]",0.3529988254189511,0.1794871794871795,117
"(0.438, 0.569]",0.5034394156189237,0.3135593220338983,118
"(0.569, 0.633]",0.6036778350528729,0.46153846153846156,117
"(0.633, 0.715]",0.6707489689717548,0.5555555555555556,117
"(0.715, 0.781]",0.746827038814332,0.576271186440678,118
"(0.781, 0.836]",0.8107992595983413,0.5384615384615384,117
"(0.836, 0.937]",0.8662459599413761,0.7288135593220338,118
