bin,mean_predicted_prob,observed_success_rate,count
"(0.010599999999999998, 0.0974]",0.06143595166271644,0.04,125
"(0.0974, 0.168]",0.13465926847560628,0.112,125
"(0.168, 0.244]",0.1999126876403677,0.1532258064516129,124
"(0.244, 0.389]",0.3107882678494017,0.12,125
"(0.389, 0.523]",0.4464628033053882,0.29838709677419356,124
"(0.523, 0.6]",0.5682533862492416,0.488,125
"(0.6, 0.686]",0.6350125463264006,0.45161290322580644,124
"(0.686, 0.753]",0.7247499292847631,0.648,125
"(0.753, 0.832]",0.7940135522314838,0.6209677419354839,124
"(0.832, 0.928]",0.863876458001328,0.6,125
